image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00008_143,0.9864959716796875,0.6578194345498973,0.7932053895098713,0.8395389451914509,0.8097728846513406,35.16686317412888,0.9966486364114132,0.9983215055831706,1.4142135623730951,0.6279936737460461,0.7714939976406912,31.591921235590352,0.6876451953537487,0.8149167813790514,38.74180511266741
case_00008_144,0.9847412109375,0.6169140032240938,0.7627953153345745,0.7920030724606741,0.7636067403822324,111.70923225565006,0.9957411798867541,0.9978660458800136,2.0,0.5925667828106852,0.7441656942823804,30.4507724804645,0.6412612236375026,0.7814249363867685,192.96769203083562
case_00008_145,0.9798622131347656,0.48220262992409,0.6500673964136727,0.6966979686043212,0.7156074926391283,125.8334493282467,0.9968604594999275,0.9984277616970498,1.4142135623730951,0.5131745260087506,0.6782753967744009,58.99979052174358,0.45123073383942947,0.6218593960529445,192.6671081347498
case_00008_146,0.9856185913085938,0.5984016075561502,0.7487499888337479,0.7648017671758025,0.7803332704822608,125.27835781730067,0.9966216758413712,0.9983079798243675,2.0,0.5982081323225362,0.7485985338507978,54.66431003728158,0.5985950827897641,0.7489014438166981,195.89240559731977
case_00008_147,0.9664726257324219,0.3220423827799099,0.3917588551710139,0.3251347708894879,0.49272402348736277,170.75624433315573,0.9663232503195321,0.9828732383269153,35.495768671611835,0.6440847655598197,0.7835177103420278,63.94841516261832,0.0,0.0,277.5640735036931
case_00008_148,0.9818534851074219,0.5953207139233146,0.7462718124627234,0.601297502290085,0.983445290341842,110.82184737971716,0.981355480477538,0.9905900179416728,6.4031242374328485,0.6065188172043011,0.7550721606358503,190.5569254517588,0.5841226106423282,0.7374714642895966,31.086769307675514
case_00008_149,0.9716911315917969,0.2502257085094115,0.3660575528279808,0.26445682682121413,0.6071857722667859,147.48570445689677,0.9747965365613224,0.9872374378969876,11.099352565311888,0.4311853619729515,0.6025569760978321,97.97140891379357,0.06926605504587156,0.12955812955812956,197.0
case_00008_150,0.9854507446289062,0.34228470038954495,0.4173340320903657,0.4785495175830281,0.41249289335752837,29.932647878208712,0.995883779158215,0.9979376450248415,2.0,0.6670857916626366,0.8003016941285681,17.071759846815333,0.017483609116453323,0.03436637005216324,42.79353590960209
case_00008_151,0.98828125,0.3576318968989126,0.41699929560929794,0.4769705921847724,0.37042444467619146,29.035523915525914,0.9969730901781723,0.9984842510714265,1.0,0.7152637937978252,0.8339985912185959,18.35755975068582,0.0,0.0,39.713488080366005
case_00008_152,0.9910545349121094,0.46848327038266374,0.5897317899569394,0.5481506946541925,0.70739752634399,15.754200791893867,0.9952173434230606,0.9976029395530744,1.4142135623730951,0.7402998740986608,0.850772772114436,10.621819216857688,0.19666666666666666,0.3286908077994429,20.886582366930046
case_00008_153,0.994476318359375,0.5675353566823143,0.6912757342917515,0.7989604436972858,0.6519651799382475,15.062641391595836,0.9985526967821101,0.9992758243401736,1.0,0.815830517286197,0.8985756209290674,8.108246124032743,0.31924019607843135,0.4839758476544357,22.01703665915893
case_00008_154,0.9944419860839844,0.4523843323694695,0.5361172746101711,0.7263001649257834,0.5335205923764889,14.562209685848927,0.998728559151431,0.9993638751781738,1.0,0.8061210911510313,0.892654534738083,9.595440426892411,0.09864757358790771,0.17958001448225924,19.528978944805445
case_00008_155,0.9930496215820312,0.3724089635854342,0.4268742976400706,0.3773236838370938,0.4914063943818148,106.31723227111016,0.9953939356087812,0.9976916516037153,1.0,0.7448179271708684,0.8537485952801412,162.63446454222031,0.0,0.0,50.0
case_00008_156,0.9971809387207031,0.44341500765696784,0.47001055109163214,0.4486365044933375,0.4935230952786773,156.49356417743775,0.997117256283328,0.9985565475899814,1.0,0.8868300153139357,0.9400211021832643,156.49356417743775,0.0,0.0,nan
case_00008_157,0.9984092712402344,0.4653193612774451,0.48203670199017834,0.4734303604670841,0.49096174096174094,7.565423623376407,0.9983745795150244,0.9991866287223439,1.0,0.9306387225548902,0.9640734039803567,7.565423623376407,0.0,0.0,nan
case_00008_158,0.99853515625,0.46759493670886076,0.48325484039769756,0.48435314685314684,0.48216150365471633,5.0,0.9985035249003325,0.9992512021715138,1.0,0.9351898734177215,0.9665096807953951,5.0,0.0,0.0,nan
case_00008_159,0.9986763000488281,0.46995670995670996,0.48451307685441397,0.48989169675090255,0.4792512802401554,4.47213595499958,0.9986483117530657,0.9993236988023427,1.0,0.9399134199134199,0.9690261537088279,4.47213595499958,0.0,0.0,nan
case_00008_160,0.9988250732421875,0.4717171717171717,0.48544698544698545,0.4974820840596552,0.4739804391954235,4.0,0.9988015890617765,0.999400435268422,1.0,0.9434343434343434,0.9708939708939709,4.0,0.0,0.0,nan
case_00008_161,0.9991607666015625,0.4785030291186242,0.4890153784701418,0.4975614712456818,0.4807579030041233,3.605551275463989,0.9991447908041687,0.9995722124781731,1.0,0.9570060582372484,0.9780307569402836,3.605551275463989,0.0,0.0,nan
case_00008_162,0.9989852905273438,0.47183396865734856,0.4855088254521682,0.4962138084632517,0.47525597269624575,5.0,0.9989677439384061,0.9994836054434975,1.0,0.9436679373146971,0.9710176509043364,5.0,0.0,0.0,nan
case_00008_163,0.9960060119628906,0.39602079584083183,0.441977237223834,0.48708804722085586,0.4045138888888889,72.92256572026986,0.9961183552983288,0.9980554035328777,1.0,0.7920415916816637,0.883954474447668,95.84513144053972,0.0,0.0,50.0
case_00008_164,0.9939117431640625,0.3447168709865733,0.4080856945404285,0.49552447552447554,0.34687683571568434,98.50888284819801,0.9938283301302006,0.9969046132124141,1.0,0.6894337419731466,0.816171389080857,98.50888284819801,0.0,0.0,nan
case_00008_165,0.9957351684570312,0.366139846743295,0.42272601603538845,0.49562398703403565,0.3685225355507351,100.12983054280065,0.9956848305195958,0.9978377500222414,2.0,0.73227969348659,0.8454520320707769,100.12983054280065,0.0,0.0,nan
case_00008_166,0.9965438842773438,0.36561851082764757,0.4223783413296779,0.47715834301200155,0.3788810328927144,106.06121255433322,0.9965110771375429,0.9982524901051592,1.4142135623730951,0.7312370216552951,0.8447566826593558,106.06121255433322,0.0,0.0,nan
case_00008_167,0.9966964721679688,0.34876004191407617,0.4109053497942387,0.4757027155788471,0.3616443317638537,95.01894526945478,0.9966711128708,0.998332781444204,1.0,0.6975200838281523,0.8218106995884774,95.01894526945478,0.0,0.0,nan
case_00008_168,0.9920845031738281,0.0,0.0,0.0,0.0,129.78479083352133,0.9920845031738281,0.9960265255748133,86.95364274578331,0.0,0.0,129.78479083352133,0.0,0.0,nan
case_00008_169,0.9971427917480469,0.06697819314641744,0.11813186813186813,0.11139896373056994,0.12573099415204678,75.3044465729098,0.9978805792319677,0.9989391654385834,1.0,0.13395638629283488,0.23626373626373626,100.60889314581958,0.0,0.0,50.0
case_00108_019,0.9997634887695312,0.4392156862745098,0.46764091858037576,0.459958932238193,0.47558386411889597,2.23606797749979,0.9997630838835901,0.999881527907821,0.0,0.8784313725490196,0.9352818371607515,2.23606797749979,0.0,0.0,nan
case_00108_020,0.9995346069335938,0.4510433386837881,0.4742616033755274,0.4644628099173554,0.4844827586206897,2.8284271247461903,0.9995326028656808,0.9997662468050537,0.0,0.9020866773675762,0.9485232067510548,2.8284271247461903,0.0,0.0,nan
case_00108_021,0.9994239807128906,0.4664891256102974,0.4826636050516648,0.4807868252516011,0.48455509451360074,2.23606797749979,0.9994193245706463,0.9997095779648532,0.0,0.9329782512205947,0.9653272101033296,2.23606797749979,0.0,0.0,nan
case_00108_022,0.9984283447265625,0.4758765778401122,0.48764012647312444,0.4830580865603645,0.4923099245502031,26.118033988749893,0.9984077356222778,0.999203233479665,1.0,0.9517531556802244,0.9752802529462489,2.23606797749979,0.0,0.0,50.0
case_00108_023,0.9991722106933594,0.4780808080808081,0.4887947950015491,0.4820737421063353,0.4957059069962296,2.23606797749979,0.9991569901830147,0.9995783173502006,1.0,0.9561616161616162,0.9775895900030982,2.23606797749979,0.0,0.0,nan
case_00108_024,0.9991874694824219,0.482984502316664,0.4913449817147501,0.49058747160012983,0.4921048347712844,2.0,0.9991682871400792,0.9995839705615226,1.0,0.965969004633328,0.9826899634295002,2.0,0.0,0.0,nan
case_00108_025,0.9983367919921875,0.4819849986605947,0.49082725226761237,0.4950474618241849,0.4866783878820665,26.0,0.9982898406335434,0.9991441885297708,1.0,0.9639699973211894,0.9816545045352247,2.0,0.0,0.0,50.0
case_00108_026,0.991455078125,0.4762566457225713,0.4878395940342843,0.48853495290034704,0.4871462118403164,38.746590998763196,0.9913578110125955,0.9956601526156618,1.4142135623730951,0.9525132914451426,0.9756791880685686,2.8970562748477104,0.0,0.0,74.59612572267868
case_00108_027,0.9884567260742188,0.47727005755902735,0.4883706953542881,0.49392171164600046,0.48294306430524186,26.118033988749893,0.988227512185903,0.9940789030722373,1.4142135623730951,0.9545401151180547,0.9767413907085762,2.23606797749979,0.0,0.0,50.0
case_00108_028,0.9869804382324219,0.4206658019887592,0.4569147687250528,0.476027397260274,0.43927765237020316,117.09197656197361,0.9894215983913575,0.9946826747949272,4.0,0.8413316039775184,0.9138295374501056,25.298221281347036,0.0,0.0,208.8857318426002
case_00108_029,0.9814109802246094,0.4481084489281211,0.4726341690496775,0.4625146427176884,0.48320641827576827,108.09965444483815,0.9815087277392625,0.9906680843733479,5.0,0.8962168978562421,0.945268338099355,7.810249675906654,0.0,0.0,208.38905921376966
case_00108_030,0.9733428955078125,0.3719121683440073,0.4265477439664218,0.3922122674017919,0.4674716609167077,74.49643467688585,0.9737727570808481,0.9867121263959783,14.560219778561036,0.7438243366880146,0.8530954879328436,20.05985074534506,0.0,0.0,128.93301860842666
case_00108_031,0.9777107238769531,0.3719919786096257,0.4266002299731698,0.48098530682800344,0.38326446280991733,43.99208703131083,0.9839569873823873,0.9919136288137075,10.816653826391969,0.7439839572192514,0.8532004599463396,37.98417406262166,0.0,0.0,50.0
case_00108_032,0.9817466735839844,0.47766337600661557,0.6195039808405604,0.6200188558840758,0.8310624489672803,40.19660826314261,0.9905103801413703,0.9952325695192026,5.0,0.6843452441896181,0.8125949790286304,37.02971247890522,0.2709815078236131,0.4264129826524902,43.36350404737999
case_00108_033,0.9774513244628906,0.3404974544073705,0.4785305691317471,0.5736372868099707,0.7634183135884167,56.84228341521146,0.9967301928224527,0.9983624191243758,1.0,0.5271106112940799,0.6903371732155068,70.75157206146706,0.15388429752066116,0.2667239650479874,42.932994768955865
case_00108_034,0.9839439392089844,0.5161924858110547,0.6774473147031815,0.7161302586221563,0.7641193478017023,55.278973769464116,0.9959617343372411,0.9979767820227777,2.23606797749979,0.5937315198107629,0.7450834879406308,73.9687266413439,0.4386534518113466,0.6098111414657322,36.58922089758432
case_00108_035,0.9747657775878906,0.2349760607561499,0.31970573370023025,0.49711840726510653,0.23561791242446817,60.0,0.9966530368006383,0.9983237131651452,2.0,0.4699521215122998,0.6394114674004605,70.0,0.0,0.0,50.0
case_00108_036,0.9763336181640625,0.233323408955862,0.32010003150924593,0.497575722878179,0.7324269330373658,69.63365954169079,0.9956506210563911,0.997820570946779,2.0,0.46301243666513126,0.6329576223159751,64.16072816087998,0.0036343812465927674,0.007242440702516748,75.1065909225016
case_00108_037,0.9766807556152344,0.20890684221025335,0.294688709110095,0.49632701421800945,0.20955477738869435,58.48506797117956,0.9973861593175499,0.9986913693828022,1.0,0.4178136844205067,0.58937741822019,66.97013594235912,0.0,0.0,50.0
case_00108_038,0.9830207824707031,0.2799106539905077,0.38698915536602324,0.5182872068177484,0.622881357550573,44.82154290611574,0.9973371673921179,0.9986668086633771,1.0,0.5061582188536239,0.672118257587671,46.52956049652737,0.053663089127391504,0.10186005314437556,43.113525315704116
case_00108_039,0.985015869140625,0.23564707486703942,0.3203262582259709,0.4925883694412771,0.2373300370828183,47.70981088729813,0.9984167045507987,0.9992077250727559,1.0,0.47129414973407885,0.6406525164519418,45.41962177459626,0.0,0.0,50.0
case_00108_040,0.9918975830078125,0.43081987669170263,0.5891746214338089,0.6412169127086923,0.7615034188869864,30.792697509377675,0.998203264458471,0.9991008244388911,1.0,0.5683012259194395,0.7247347850362926,34.58539501875535,0.2933385274639657,0.4536144578313253,27.0
case_00108_041,0.9915313720703125,0.2899085275892594,0.3670153156518491,0.48735119047619047,0.29433792690233673,42.367987483135586,0.9957423319514248,0.9978666243730913,1.4142135623730951,0.5798170551785188,0.7340306313036982,34.73597496627117,0.0,0.0,50.0
case_00108_042,0.9952201843261719,0.4537969419742819,0.47765532078606415,0.487315330172473,0.9645953757225434,36.05504388881302,0.9953262965788797,0.9976576746223745,1.0,0.9049964813511612,0.9501292944218692,36.29113109162084,0.0025974025974025974,0.0051813471502590676,35.8189566860052
case_00108_043,0.9996871948242188,0.47313432835820896,0.48619631901840493,0.4869431643625192,0.48545176110260335,25.5,0.9996864364651448,0.9998431936481954,0.0,0.9462686567164179,0.9723926380368099,1.0,0.0,0.0,50.0
case_00108_044,0.9996261596679688,0.16891891891891891,0.25252525252525254,0.22123893805309736,0.29411764705882354,9.848857801796104,0.9996260883499813,0.9998130092159744,0.0,0.33783783783783783,0.5050505050505051,9.848857801796104,0.0,0.0,nan
case_00151_585,0.9932823181152344,0.0,0.0,0.0,0.0,50.0,0.9933732641538227,0.99667561717349,0.0,0.0,0.0,50.0,0.0,0.0,50.0
case_00151_586,0.996978759765625,0.24739583333333334,0.3310104529616725,0.5,0.24739583333333334,27.018465843842648,0.9969776644825967,0.9984865451571356,0.0,0.4947916666666667,0.662020905923345,4.036931687685298,0.0,0.0,50.0
case_00151_587,0.9993934631347656,0.2741477272727273,0.3541284403669725,0.5,0.2741477272727273,4.47213595499958,0.999393016251131,0.9996964159902854,0.0,0.5482954545454546,0.708256880733945,4.47213595499958,0.0,0.0,nan
case_00151_588,0.9995841979980469,0.3708530805687204,0.42585034013605444,0.495253164556962,0.373508353221957,3.0,0.9995837009368639,0.9997918071331843,0.0,0.7417061611374408,0.8517006802721089,3.0,0.0,0.0,nan
case_00151_589,0.9998359680175781,0.4553941908713693,0.4766558089033659,0.47002141327623126,0.4834801762114537,1.0,0.9998356928602816,0.9999178396803773,0.0,0.9107883817427386,0.9533116178067318,1.0,0.0,0.0,nan
case_00151_590,0.9998016357421875,0.45185185185185184,0.47470817120622566,0.46564885496183206,0.48412698412698413,2.0,0.9998012657840829,0.999900623017238,0.0,0.9037037037037037,0.9494163424124513,2.0,0.0,0.0,nan
case_00151_591,0.9997901916503906,0.45499181669394434,0.47643530419880037,0.4735945485519591,0.4793103448275862,1.4142135623730951,0.9997897457069896,0.9998948618006159,0.0,0.9099836333878887,0.9528706083976007,1.4142135623730951,0.0,0.0,nan
case_00151_592,0.9997100830078125,0.4441176470588235,0.470404984423676,0.4667697063369397,0.4740973312401884,1.4142135623730951,0.9997094134740384,0.9998546856238193,0.0,0.888235294117647,0.940809968847352,1.4142135623730951,0.0,0.0,nan
case_00151_593,0.9995880126953125,0.42828685258964144,0.4613733905579399,0.4594017094017094,0.46336206896551724,2.23606797749979,0.9995869965085908,0.9997934556025168,0.0,0.8565737051792829,0.9227467811158798,2.23606797749979,0.0,0.0,nan
case_00151_594,0.9997062683105469,0.4519350811485643,0.47475409836065574,0.46469833119383824,0.48525469168900803,1.4142135623730951,0.9997054548236555,0.9998527057194178,0.0,0.9038701622971286,0.9495081967213115,1.4142135623730951,0.0,0.0,nan
case_00151_595,0.9996681213378906,0.4511494252873563,0.4743202416918429,0.4590643274853801,0.490625,26.0,0.9996671245298612,0.9998335345587996,0.0,0.9022988505747126,0.9486404833836858,2.0,0.0,0.0,50.0
case_00151_596,0.9996414184570312,0.45042194092827004,0.4739178690344062,0.45570971184631803,0.4936416184971098,2.23606797749979,0.99964024646944,0.9998200908732483,0.0,0.9008438818565401,0.9478357380688124,2.23606797749979,0.0,0.0,nan
case_00151_597,0.9996681213378906,0.45722713864306785,0.4776579352850539,0.46222664015904574,0.49415515409139216,2.0,0.9996669397505493,0.9998334421383732,0.0,0.9144542772861357,0.9553158705701078,2.0,0.0,0.0,nan
case_00151_598,0.99969482421875,0.46265172735760973,0.4806013579049467,0.46438612933458295,0.4979899497487437,2.0,0.999693666165045,0.999846809618824,0.0,0.9253034547152195,0.9612027158098934,2.0,0.0,0.0,nan
case_00151_599,0.9996337890625,0.4572573463935886,0.47767441860465115,0.45971351835273055,0.49709583736689256,2.0,0.9996323487172417,0.9998161405605415,0.0,0.9145146927871772,0.9553488372093023,2.0,0.0,0.0,nan
case_00151_600,0.9995956420898438,0.45512277730736667,0.47650709219858156,0.4555084745762712,0.4995353159851301,2.0,0.9995939770711957,0.9997969473135746,0.0,0.9102455546147333,0.9530141843971631,2.0,0.0,0.0,nan
case_00151_601,0.9995918273925781,0.4572,0.4776431257835353,0.45940514469453375,0.49738903394255873,2.0,0.9995900398849047,0.999794977917014,0.0,0.9144,0.9552862515670706,2.0,0.0,0.0,nan
case_00151_602,0.9995613098144531,0.45627376425855515,0.47713717693836977,0.4601226993865031,0.495458298926507,2.0,0.9995592924152309,0.9997795976411198,0.0,0.9125475285171103,0.9542743538767395,2.0,0.0,0.0,nan
case_00151_603,0.9995613098144531,0.4582122093023256,0.47819491846795603,0.463944076526858,0.4933489827856025,2.0,0.9995591893684141,0.9997795460949945,0.0,0.9164244186046512,0.9563898369359121,2.0,0.0,0.0,nan
case_00151_604,0.9995918273925781,0.46279554937413075,0.48067894546767787,0.46833216045038706,0.49369436201780414,2.23606797749979,0.9995897443762389,0.9997948301020673,0.0,0.9255910987482615,0.9613578909353557,2.23606797749979,0.0,0.0,nan
case_00151_605,0.9995803833007812,0.4633333333333333,0.4809688581314879,0.4686446392447741,0.4939587775408671,2.1298373876248804,0.9995781464522117,0.9997890287266158,0.0,0.9266666666666666,0.9619377162629758,2.1298373876248804,0.0,0.0,nan
case_00151_606,0.9993133544921875,0.44189799870884444,0.46915695681973957,0.4450585175552666,0.4960144927536232,32.18239694031859,0.9996470863525991,0.9998235120337936,0.0,0.8837959974176889,0.9383139136394791,14.364793880637174,0.0,0.0,50.0
case_00151_607,0.9997062683105469,0.47580138277812695,0.48760064412238324,0.47820593809222994,0.4973718791064389,1.4142135623730951,0.9997045620227909,0.999852259187272,0.0,0.9516027655562539,0.9752012882447665,1.4142135623730951,0.0,0.0,nan
case_00151_608,0.9996490478515625,0.47198538367844095,0.4855889724310777,0.4754601226993865,0.49615877080665816,2.0,0.999646960405842,0.9998234490381811,0.0,0.9439707673568819,0.9711779448621554,2.0,0.0,0.0,nan
case_00151_609,0.99957275390625,0.46732788798133024,0.48311218335343786,0.47820895522388057,0.48811700182815354,2.0,0.9995701268893307,0.9997850172370109,0.0,0.9346557759626605,0.9662243667068757,2.0,0.0,0.0,nan
case_00151_610,0.999603271484375,0.4703196347031963,0.48470588235294115,0.47520184544405997,0.49459783913565425,2.0,0.9996007616239788,0.9998003409562133,0.0,0.9406392694063926,0.9694117647058823,2.0,0.0,0.0,nan
case_00151_611,0.9996490478515625,0.4742441209406495,0.4867816091954023,0.4771830985915493,0.4967741935483871,1.4142135623730951,0.9996467652140526,0.9998233514078124,0.0,0.948488241881299,0.9735632183908046,1.4142135623730951,0.0,0.0,nan
case_00151_612,0.9996757507324219,0.47668678003291276,0.488065150238697,0.48117386489479513,0.49515669515669514,1.4142135623730951,0.9996735866301084,0.9998367666742842,0.0,0.9533735600658255,0.976130300477394,1.4142135623730951,0.0,0.0,nan
case_00151_613,0.9996566772460938,0.476,0.48770491803278687,0.4858464888405008,0.4895776193088316,1.0,0.9996543234533856,0.99982713184846,0.0,0.952,0.9754098360655737,1.0,0.0,0.0,nan
case_00151_614,0.9994888305664062,0.4657289002557545,0.4822563559322034,0.48328025477707004,0.4812367864693446,225.13548314601454,0.9994852548564668,0.9997425611705397,0.0,0.931457800511509,0.9645127118644068,225.13548314601454,0.0,0.0,nan
case_00151_615,0.999725341796875,0.48162327718223585,0.4906396255850234,0.48484069886947584,0.49657894736842106,1.0,0.9997233503805854,0.9998616560538927,0.0,0.9632465543644717,0.9812792511700468,1.0,0.0,0.0,nan
case_00151_616,0.9997406005859375,0.48303393213572854,0.49137055837563454,0.4869215291750503,0.4959016393442623,1.0,0.99973867060198,0.9998693182254953,0.0,0.9660678642714571,0.9827411167512691,1.0,0.0,0.0,nan
case_00151_617,0.9997100830078125,0.48137254901960785,0.4905094905094905,0.4844597927972373,0.49671219018715224,1.0,0.999707894534553,0.9998539259327598,0.0,0.9627450980392157,0.981018981018981,1.0,0.0,0.0,nan
case_00151_618,0.9997329711914062,0.4831243972999036,0.491417361451692,0.4861717612809316,0.496777392166584,1.0,0.9997309141231645,0.9998654389573441,0.0,0.9662487945998072,0.982834722903384,1.0,0.0,0.0,nan
case_00151_619,0.9988174438476562,0.43083097261567516,0.4628455490743089,0.43411037107516653,0.49565453557848993,33.535813843464915,0.9996078597214266,0.9998038914096747,0.0,0.8616619452313503,0.9256910981486178,17.071627686929833,0.0,0.0,50.0
case_00151_620,0.998046875,0.38065268065268065,0.43223928004235046,0.3815420560747664,0.4984737484737485,32.7971275472474,0.9996924011550337,0.9998461769196159,0.0,0.7613053613053613,0.8644785600847009,15.594255094494798,0.0,0.0,50.0
case_00151_621,0.9986152648925781,0.41712328767123286,0.4548170276325616,0.4188445667125172,0.49754901960784315,33.93586690947581,0.9996846590472088,0.999842304659705,0.0,0.8342465753424657,0.9096340552651232,17.871733818951622,0.0,0.0,50.0
case_00151_622,0.9981575012207031,0.3937994722955145,0.44059040590405907,0.398,0.4933884297520661,65.86507140800816,0.9994884674407603,0.9997441682872548,0.0,0.787598944591029,0.8811808118081181,81.73014281601634,0.0,0.0,50.0
case_00151_623,0.9974403381347656,0.3577184054283291,0.41705809641532754,0.3600085360648741,0.49559341950646296,104.21805010386501,0.9992960699160285,0.9996479110350068,0.0,0.7154368108566582,0.8341161928306551,158.43610020773002,0.0,0.0,50.0
case_00151_624,0.9989891052246094,0.4465510286405809,0.47176646068612826,0.4503661513425549,0.49530201342281877,161.8838377032757,0.9989804947485862,0.9994899873940281,0.0,0.8931020572811618,0.9435329213722565,161.8838377032757,0.0,0.0,nan
case_00151_625,0.9987525939941406,0.43605788032850995,0.4658449968665135,0.43984220907297833,0.49511545293072823,163.85060628330368,0.998741891548743,0.9993705498160735,0.0,0.8721157606570199,0.931689993733027,163.85060628330368,0.0,0.0,nan
case_00151_626,0.9991493225097656,0.4575884366679346,0.4778550148957299,0.4619815668202765,0.4948580830933772,5.0,0.99914144253055,0.9995705369059014,0.0,0.9151768733358692,0.9557100297914598,5.0,0.0,0.0,nan
case_00151_627,0.9995384216308594,0.47767527675276755,0.4885827514625401,0.48775433308214017,0.48941398865784497,1.4142135623730951,0.9995338174953285,0.9997668544034652,0.0,0.9553505535055351,0.9771655029250802,1.4142135623730951,0.0,0.0,nan
case_00151_628,0.9994544982910156,0.4744094488188976,0.4868686868686869,0.4891143911439114,0.48464351005484463,2.0,0.9994489254045389,0.9997243867605422,1.0,0.9488188976377953,0.9737373737373738,2.0,0.0,0.0,nan
case_00151_629,0.99932861328125,0.46941258255126866,0.48422373610613123,0.4868421052631579,0.4816333808844508,2.0,0.9993216236321658,0.9996606967284224,1.0,0.9388251651025373,0.9684474722122625,2.0,0.0,0.0,nan
case_00151_630,0.9981765747070312,0.4182626538987688,0.4554934823091248,0.4270251396648045,0.4880287310454908,9.414658342969666,0.998159400534467,0.999078852535468,1.0,0.8365253077975376,0.9109869646182496,9.414658342969666,0.0,0.0,nan
case_00151_631,0.9978752136230469,0.40719760079973344,0.44885215794306704,0.4146589752290465,0.489191353082466,13.970539096785771,0.9978552175587216,0.9989264575218322,1.0,0.8143952015994669,0.8977043158861341,13.970539096785771,0.0,0.0,nan
case_00151_632,0.9977645874023438,0.4050550874918989,0.44754744002864305,0.40970173713536545,0.4930966469428008,14.76594815198031,0.9977430635793625,0.9988702569105189,1.0,0.8101101749837978,0.8950948800572861,14.76594815198031,0.0,0.0,nan
case_00151_633,0.9978981018066406,0.4128716002530044,0.4522778451411744,0.4189666238767651,0.4913436206247648,12.024956747275375,0.9978769559169739,0.9989373499320174,1.0,0.8257432005060088,0.9045556902823488,12.024956747275375,0.0,0.0,nan
case_00151_634,0.9975318908691406,0.4010703363914373,0.4451043611063974,0.4093320848938826,0.4877277798438081,13.134564329364736,0.9975069454880338,0.9987519169745078,1.0,0.8021406727828746,0.8902087222127948,13.134564329364736,0.0,0.0,nan
case_00151_635,0.9975929260253906,0.40671200473092844,0.44855698679276046,0.4133112980769231,0.4903743315508021,11.004536101718724,0.9975673977323983,0.998782217676178,1.0,0.8134240094618569,0.8971139735855209,11.004536101718724,0.0,0.0,nan
case_00151_636,0.9977912902832031,0.41657060518731986,0.45448828800503066,0.42303189932689494,0.49099864130434784,7.06157731058637,0.9977666603665145,0.9988820818377879,1.0,0.8331412103746397,0.9089765760100613,7.06157731058637,0.0,0.0,nan
case_00151_637,0.9992866516113281,0.47384615384615386,0.48657187993680884,0.4874820143884892,0.4856651376146789,1.4142135623730951,0.9992773114439858,0.999638525105108,1.0,0.9476923076923077,0.9731437598736177,1.4142135623730951,0.0,0.0,nan
case_00151_638,0.9991531372070312,0.4697794718213994,0.48441886580572713,0.4871541501976285,0.481714126186488,2.0,0.9991418399415524,0.999570735782073,1.0,0.9395589436427988,0.9688377316114543,2.0,0.0,0.0,nan
case_00151_639,0.9989700317382812,0.464323467230444,0.4815017813099479,0.48710840033268643,0.4760227580601463,2.8284271247461903,0.9989560375826471,0.9994777461846457,1.0,0.928646934460888,0.9630035626198958,2.8284271247461903,0.0,0.0,nan
case_00151_640,0.9990234375,0.4671120246659815,0.48299681190223165,0.4859663191659984,0.4800633747029311,3.605551275463989,0.9990097018274096,0.99950460561963,1.0,0.934224049331963,0.9659936238044633,3.605551275463989,0.0,0.0,nan
case_00151_641,0.9989471435546875,0.4653875094055681,0.4820732657833203,0.48157280041526085,0.4825747724317295,2.23606797749979,0.9989320249348961,0.9994657271724191,1.0,0.9307750188111362,0.9641465315666407,2.23606797749979,0.0,0.0,nan
case_00151_642,0.9989585876464844,0.4664124015748031,0.482622533418205,0.4787825208385956,0.4865246406570842,2.23606797749979,0.998943306251524,0.9994713738277763,1.0,0.9328248031496063,0.96524506683641,2.23606797749979,0.0,0.0,nan
case_00151_643,0.9990577697753906,0.4700896100750787,0.48458369741605295,0.47961452928094883,0.489656912209889,2.23606797749979,0.9990436068798352,0.9995215746585651,1.0,0.9401792201501574,0.9691673948321059,2.23606797749979,0.0,0.0,nan
case_00151_644,0.9991188049316406,0.47274014632995043,0.48598811112459056,0.48498789346246973,0.486992462922441,1.4142135623730951,0.9991051298142853,0.9995523646193646,1.0,0.9454802926599009,0.9719762222491811,1.4142135623730951,0.0,0.0,nan
case_00151_645,0.9990501403808594,0.47259174311926605,0.48590968046220967,0.4848235294117647,0.4870007090522335,26.0,0.9990930513782519,0.999546319956881,1.0,0.9451834862385321,0.9718193609244193,2.0,0.0,0.0,50.0
case_00151_646,0.9987373352050781,0.6330323551542513,0.732597523943004,0.6646014458354244,0.8610871060960507,3.325462599352492,0.9988369794029053,0.9994181513504707,1.0,0.9327313769751693,0.965195047886008,2.8284271247461903,0.3333333333333333,0.5,3.822498073958794
case_00151_647,0.9984817504882812,0.7576554490751058,0.8528915522457529,0.8778434940855323,0.8341615054787994,3.848940247338617,0.99874333365655,0.9993712717774768,1.0,0.9153108981502117,0.9557831044915057,4.092329219213245,0.6,0.75,3.605551275463989
case_00151_648,0.9984054565429688,0.7833175654367708,0.8728523021726131,0.8309227202669826,0.9223545310522168,5.071442163791202,0.9987660883837698,0.9993826633224361,1.0,0.9094922737306843,0.9526011560693641,3.7633307652783845,0.6571428571428571,0.7931034482758621,6.379553562304021
